Participant,Video,Modality,RMSE,NRMSE
hMHEK1,LN_2,GSR,0.012416475024816187,0.008174762456269516
hMHEK1,LN_3,GSR,0.22974771483905576,0.15126136765275952
hMHEK1,LN_4,GSR,0.03132350874527509,0.02062278084381645
hMHEK1,LN_5,GSR,0.024013517374775216,0.01581002658854011
hMHEK1,LN_6,GSR,0.023918119999150972,0.015747218836491234
hMHEK1,LN_7_P,GSR,0.004473261830849784,0.0029451074317636784
hMHEK1,LN_7_N,GSR,0.038388234164839496,0.02527405683062278
hMHEK1,LP_1,GSR,0.031691204620333924,0.020864864561518016
hMHEK1,LP_2,GSR,0.007461158059261841,0.004912279424010629
hMHEK1,LP_3,GSR,0.07267754612657434,0.04784946406301907
hMHEK1,LP_4,GSR,0.001710696117483479,0.0011262886098783898
hMHEK1,LP_5,GSR,0.03984016009384006,0.026229976248167274
hMHEK1,LP_6,GSR,0.014039921403477845,0.009243607557598626
hMHEK1,LP_7,GSR,0.03756353722914438,0.024731092621034578
kH4Dd,HN_1,Pupil,0.04854585564281522,0.031961634628443224
kH4Dd,HN_2_L,Pupil,0.005649446501840294,0.003719484239258225
kH4Dd,HN_2_H,Pupil,0.05527465839019707,0.03639174574814522
kH4Dd,HN_3_L,Pupil,0.08128512552414242,0.05351652470285152
kH4Dd,HN_3_H,Pupil,0.03867592737315606,0.025463468369209173
kH4Dd,HN_4,Pupil,0.041736967001724024,0.027478796534631145
kH4Dd,HN_5,Pupil,0.2980426725669633,0.1962254218848001
kH4Dd,HN_6,Pupil,0.21470822498018094,0.14135966392331512
kH4Dd,HN_7,Pupil,0.009470377268100127,0.00623510975403579
kH4Dd,HP_1_H,Pupil,0.07665711380100357,0.050469532991767985
kH4Dd,HP_1_L,Pupil,0.03081968806179497,0.020291075234956154
kH4Dd,HP_2,Pupil,0.6364749207172393,0.41904254434832483
kH4Dd,HP_3_L,Pupil,0.5286386104600608,0.34804524287982175
kH4Dd,HP_4,Pupil,0.5824564589213991,0.38347785368116816
kH4Dd,HP_5,Pupil,0.47552112014068915,0.31307373407670336
kH4Dd,HP_6,Pupil,0.15177688209888157,0.09992690800181026
kH4Dd,HP_7_L,Pupil,0.011059459847293118,0.007281330407025917
kH4Dd,HP_7_H,Pupil,0.014633935276544885,0.009634694584983323
kH4Dd,LN_1,Pupil,0.22271197060893705,0.1466291723099319
kH4Dd,LN_2,Pupil,0.2396629030015856,0.1577893321334916
kH4Dd,LN_3,Pupil,0.20489392805091794,0.13489812424223255
kH4Dd,LN_4,Pupil,0.016116472873915544,0.010610768121697346
kH4Dd,LN_5,Pupil,0.01331555245954446,0.008766697320553157
kH4Dd,LN_6,Pupil,0.006597820171123314,0.004343874772857689
kH4Dd,LN_7_P,Pupil,0.13751247195746372,0.0905355014833069
kH4Dd,LN_7_N,Pupil,0.13213862137478177,0.08699746416586296
kH4Dd,LP_1,Pupil,0.042012613013197364,0.02766027643623841
kH4Dd,LP_2,Pupil,0.04537372261399464,0.029873164757689478
kH4Dd,LP_3,Pupil,0.14384746312203986,0.09470633481800712
kH4Dd,LP_4,Pupil,0.38375766300862396,0.25265848234693083
kH4Dd,LP_5,Pupil,0.05381526815994453,0.03543091198176058
kH4Dd,LP_6,Pupil,0.18650296642848616,0.12278987755343654
kH4Dd,LP_7,Pupil,0.10384020850530337,0.0683663468290123
kH4Dd,HN_1,GSR,0.2904576409227069,0.19123158653369152
kH4Dd,HN_2_L,GSR,0.020006952500922826,0.013172183235743483
kH4Dd,HN_2_H,GSR,0.10198980164698246,0.06714807542074283
kH4Dd,HN_3_L,GSR,0.009574158125627175,0.00630343702535039
kH4Dd,HN_3_H,GSR,0.14814417172098637,0.09753520308134246
kH4Dd,HN_4,GSR,0.0674622297150877,0.04441580251954744
kH4Dd,HN_5,GSR,0.07397439430423242,0.04870328334530427
kH4Dd,HN_6,GSR,0.07931267456189356,0.05221790186176355
kH4Dd,HN_7,GSR,0.018767164086493704,0.01235593097705196
kH4Dd,HP_1_H,GSR,0.021546714610442642,0.014185932263493432
kH4Dd,HP_1_L,GSR,0.07643578018056502,0.05032381129804613
kH4Dd,HP_2,GSR,0.08466228075175297,0.05573997714877417
kH4Dd,HP_3_L,GSR,0.024371156077303585,0.016045488862051278
kH4Dd,HP_4,GSR,0.04152550287896761,0.027339572723678193
kH4Dd,HP_5,GSR,0.05934432734265396,0.03907113558265929
kH4Dd,HP_6,GSR,0.015429327937848625,0.010158365437831864
kH4Dd,HP_7_L,GSR,0.09047468943980685,0.0595667524798268
kH4Dd,HP_7_H,GSR,0.06062809913079137,0.03991634562778955
kH4Dd,LN_1,GSR,0.0053583101492601926,0.0035278058023451454
kH4Dd,LN_2,GSR,0.03070745755960541,0.020217184884118753
kH4Dd,LN_3,GSR,0.1330568832505188,0.08760202968802569
kH4Dd,LN_4,GSR,0.04160555218675285,0.02739227561033687
kH4Dd,LN_5,GSR,0.003025632306380116,0.0019920166822901073
kH4Dd,LN_6,GSR,0.05135857868696514,0.033813476048431206
kH4Dd,LN_7_P,GSR,0.014938167605320032,0.009834995154531751
kH4Dd,LN_7_N,GSR,0.04904447040445947,0.03228991276096349
kH4Dd,LP_1,GSR,0.07364409310800013,0.04848581954717929
kH4Dd,LP_2,GSR,0.0722230925671758,0.04755026079574198
kH4Dd,LP_3,GSR,0.10250115463258508,0.06748474014887629
kH4Dd,LP_4,GSR,0.061431419442631086,0.040445235889515284
kH4Dd,LP_5,GSR,0.01234691447612446,0.008128965161888773
kH4Dd,LP_6,GSR,0.03864787486358809,0.025444999149759846
kH4Dd,LP_7,GSR,0.03586943951745525,0.023615732074414912
sop2d,HN_1,Pupil,0.2512579686150526,0.16542329482141277
sop2d,HN_2_L,Pupil,0.023105007010147477,0.015211881269111941
sop2d,HN_2_H,Pupil,0.04889191308565338,0.03218947202881426
sop2d,HN_3_L,Pupil,0.013763889555467035,0.00906187362881904
sop2d,HN_3_H,Pupil,0.04372623564100847,0.028788491802841747
sop2d,HN_4,Pupil,0.07150490435922174,0.047077419833457264
sop2d,HN_5,Pupil,0.41282568798364516,0.27179629712679226
sop2d,HN_6,Pupil,0.32910759192839034,0.21667795257449102
sop2d,HN_7,Pupil,0.10979865957275681,0.07228927358450331
sop2d,HP_1_H,Pupil,0.08727978098666778,0.05746328771855281
sop2d,HP_1_L,Pupil,0.005422051626025881,0.0035697719344502626
sop2d,HP_2,Pupil,0.022903208561981026,0.015079021147820875
sop2d,HP_3_L,Pupil,0.016490640233536857,0.01085711253729682
sop2d,HP_3_H,Pupil,0.019828080507153234,0.0130544174401998
sop2d,HP_4,Pupil,0.6272373460856027,0.41296070726213385
sop2d,HP_5,Pupil,0.04948252120452984,0.03257831677475943
sop2d,HP_6,Pupil,0.04556789313598186,0.03000100280271296
sop2d,HP_7_L,Pupil,0.09491699132366377,0.06249147649263948
sop2d,HP_7_H,Pupil,0.037743357520251375,0.02484948275685645
sop2d,LN_1,Pupil,0.02077173958786066,0.013675703981594754
sop2d,LN_2,Pupil,0.05661348928642629,0.03727320562495517
sop2d,LN_3,Pupil,0.22412357365109287,0.14755854393344886
sop2d,LN_4,Pupil,0.00985493219446254,0.006488293138862635
sop2d,LN_5,Pupil,0.020654158691531935,0.01359829103670005
sop2d,LN_6,Pupil,0.11586315726520899,0.07628201934795924
sop2d,LN_7_P,Pupil,0.03767956427493797,0.024807482541359754
sop2d,LN_7_N,Pupil,0.026807649652954457,0.01764962821459409
sop2d,LP_1,Pupil,0.06688575220369747,0.04403626108708954
sop2d,LP_2,Pupil,0.015750107080309272,0.010369560103411312
sop2d,LP_3,Pupil,0.38537000050012044,0.2537200135758809
sop2d,LP_4,Pupil,0.13281134310457524,0.0874403708949661
sop2d,LP_5,Pupil,0.0674117514321142,0.04438256861284816
sop2d,LP_6,Pupil,0.042240724331303964,0.027810460432532123
sop2d,LP_7,Pupil,0.03186751528241227,0.02098094402675412
sop2d,HN_1,GSR,0.05346529884619766,0.035200499082677195
sop2d,HN_2_L,GSR,0.01843462469637641,0.012136993596182718
sop2d,HN_2_H,GSR,0.02777065894000441,0.01828365455049705
sop2d,HN_3_L,GSR,0.010257222385319523,0.006753153072311568
sop2d,HN_3_H,GSR,0.13093955039145855,0.08620801946136496
sop2d,HN_4,GSR,0.02496406778215958,0.016435850243607015
sop2d,HN_5,GSR,0.1169196860894004,0.07697761710406187
sop2d,HN_6,GSR,0.010046224778283874,0.006614236406115216
sop2d,HN_7,GSR,0.00887584305159983,0.005843680142789406
sop2d,HP_1_H,GSR,0.05895729493756102,0.03881632107466165
sop2d,HP_1_L,GSR,0.04836197036862555,0.031840568187871156
sop2d,HP_2,GSR,0.017742606337143918,0.011681382346548946
sop2d,HP_3_L,GSR,0.011835249052844221,0.007792094730945796
sop2d,HP_3_H,GSR,0.01763668305584115,0.011611644545642641
sop2d,HP_4,GSR,0.032029603379781446,0.021087659635679632
sop2d,HP_5,GSR,0.08128180135345953,0.05351433613438564
sop2d,HP_6,GSR,0.05376959649126828,0.03540084265518733
sop2d,HP_7_L,GSR,0.053185970858015186,0.0350165950401679
sop2d,HP_7_H,GSR,0.06873893011767057,0.045256356903789284
sop2d,LN_1,GSR,0.020290978493879216,0.01335918035200909
sop2d,LN_2,GSR,0.0854615852155709,0.05626622345530546
sop2d,LN_3,GSR,0.003984962722742291,0.0026236209222342865
sop2d,LN_4,GSR,0.0075774715736093845,0.004988857949586098
sop2d,LN_5,GSR,0.0679563922694434,0.044741149406531656
sop2d,LN_6,GSR,0.01799498172980943,0.011847541331343331
sop2d,LN_7_P,GSR,0.044871270054905835,0.02954235989496585
sop2d,LN_7_N,GSR,0.05248892038756947,0.034557670747682644
sop2d,LP_1,GSR,0.008008449139468188,0.005272605085374271
sop2d,LP_2,GSR,0.06555428266526159,0.043159647783175346
sop2d,LP_3,GSR,0.14732634215419554,0.09699676021210085
sop2d,LP_4,GSR,0.0013798558243816594,0.0009084698809988547
sop2d,LP_5,GSR,0.2684118523355883,0.17671707379955104
sop2d,LP_6,GSR,0.03754722010862513,0.024720349750457494
sop2d,LP_7,GSR,0.016215563866917915,0.010676007678635305
tMGNS,HN_1,Pupil,0.23977475027765416,0.15786297017580345
tMGNS,HN_2_L,Pupil,0.04895242731790535,0.03222931340673309
tMGNS,HN_2_H,Pupil,0.09221228055164354,0.06071074822394907
tMGNS,HN_3_L,Pupil,0.019827589392463388,0.013054094099966744
tMGNS,HN_3_H,Pupil,0.16558644520882917,0.10901885219877895
tMGNS,HN_4,Pupil,0.16756627171330282,0.1103223309515128
tMGNS,HN_5,Pupil,0.18602520841424794,0.12247533109237005
tMGNS,HN_6,Pupil,0.13723916209440662,0.0903555596557768
tMGNS,HN_7,Pupil,0.06197981255774712,0.0408062871089449
tMGNS,HP_1_H,Pupil,0.08607324241932915,0.05666892650390791
tMGNS,HP_1_L,Pupil,0.19178466642272407,0.1262672447395244
tMGNS,HP_2,Pupil,0.12448921965872695,0.08196124882806789
tMGNS,HP_3_L,Pupil,0.14612966126441704,0.09620888909808946
tMGNS,HP_3_H,Pupil,0.17917886436446176,0.11796783309563287
tMGNS,HP_4,Pupil,0.1653942521764884,0.10889231609396692
tMGNS,HP_5,Pupil,0.07196756379397506,0.04738202568734907
tMGNS,HP_6,Pupil,0.10489105166136678,0.06905820125327085
tMGNS,HP_7_L,Pupil,0.14848044262349674,0.09775659721643182
tMGNS,HP_7_H,Pupil,0.199193870450315,0.13114531865297696
tMGNS,LN_1,Pupil,0.07400939187491941,0.04872632505612324
tMGNS,LN_2,Pupil,0.1516654299106329,0.09985353007753277
tMGNS,LN_3,Pupil,0.21289514662347708,0.1401659688648517
tMGNS,LN_4,Pupil,0.10247555651598017,0.06746788685338342
tMGNS,LN_5,Pupil,0.1321794159478619,0.08702432250881202
tMGNS,LN_6,Pupil,0.13399464191697255,0.08821943151295959
tMGNS,LN_7_P,Pupil,0.00844327665321893,0.005558886950980908
tMGNS,LN_7_N,Pupil,0.1407931152005409,0.0926954123406413
tMGNS,LP_1,Pupil,0.1295218295884956,0.08527462002469952
tMGNS,LP_2,Pupil,0.20981365345981934,0.13813717449501858
tMGNS,LP_3,Pupil,0.5057230808823804,0.33295810981808316
tMGNS,LP_4,Pupil,0.09478808320161114,0.06240660592556164
tMGNS,LP_5,Pupil,0.012639625604067006,0.008321680399865299
tMGNS,LP_6,Pupil,0.06201282419596858,0.0408280213209667
tMGNS,LP_7,Pupil,0.16449897708435537,0.1083028846171126
tMGNS,HN_1,GSR,0.3874980106874737,0.25512105354506426
tMGNS,HN_2_L,GSR,0.020189347844096858,0.013292268735097961
tMGNS,HN_2_H,GSR,0.12062465591974508,0.07941689622395535
tMGNS,HN_3_L,GSR,0.029275648952787142,0.019274510315033088
tMGNS,HN_3_H,GSR,0.17186742173940814,0.11315412336295921
tMGNS,HN_4,GSR,0.10829250828548423,0.0712976532597292
tMGNS,HN_5,GSR,0.14665817691488306,0.09655685338653247
tMGNS,HN_6,GSR,0.23185800276359164,0.15265073963336884
tMGNS,HN_7,GSR,0.15866180524761123,0.10445980571698682
tMGNS,HP_1_H,GSR,0.11356527509232543,0.07476913901128755
tMGNS,HP_1_L,GSR,0.16655031283049093,0.10965344364527452
tMGNS,HP_2,GSR,0.20765765476693765,0.13671770744538414
tMGNS,HP_3_L,GSR,0.05885889572226824,0.038751536970534343
tMGNS,HP_3_H,GSR,0.19704014284131696,0.1297273468402137
tMGNS,HP_4,GSR,0.1896416939827394,0.12485635391807996
tMGNS,HP_5,GSR,0.08572084641175706,0.05643691591743454
tMGNS,HP_6,GSR,0.1118227263863111,0.07362187928486147
tMGNS,HP_7_L,GSR,0.15125673289090724,0.0995844520142205
tMGNS,HP_7_H,GSR,0.17366019099181657,0.1143344473074001
tMGNS,LN_1,GSR,0.00516691420076253,0.0034017944818267483
tMGNS,LN_2,GSR,0.13163707779078657,0.08666725775442716
tMGNS,LN_3,GSR,0.33815180799153355,0.22263248618983705
tMGNS,LN_4,GSR,0.10054496682820638,0.06619682465042072
tMGNS,LN_5,GSR,0.028265635648023583,0.018609537460208207
tMGNS,LN_6,GSR,0.04761167604722652,0.03134658919323166
tMGNS,LN_7_P,GSR,0.04908790058207869,0.03231850633399941
tMGNS,LN_7_N,GSR,0.1223504476258204,0.08055312347186339
tMGNS,LP_1,GSR,0.13891366508503913,0.09145801942421952
tMGNS,LP_2,GSR,0.1537288665130181,0.1012120560709695
tMGNS,LP_3,GSR,0.2523975967997214,0.16617360355875707
tMGNS,LP_4,GSR,0.17922276752479505,0.11799673807116633
tMGNS,LP_5,GSR,0.19991566145351497,0.13162053162464882
tMGNS,LP_6,GSR,0.11077313366114842,0.07293084811966484
tMGNS,LP_7,GSR,0.10848029705545409,0.07142128968499405
urJvc,HN_1,Pupil,0.3192274813282,0.21017308246950547
urJvc,HN_2_L,Pupil,0.03233881289817073,0.021291237088781084
urJvc,HN_2_H,Pupil,0.09932754057264254,0.06539529519641955
urJvc,HN_3_L,Pupil,0.0818573680476541,0.05389327790275203
urJvc,HN_3_H,Pupil,0.0848532936185235,0.05586573625583308
urJvc,HN_4,Pupil,0.03142719050859544,0.020691042873458278
urJvc,HN_5,Pupil,0.33596140130636537,0.22119036559618332
urJvc,HN_6,Pupil,0.08436687058559023,0.05554548491722528
urJvc,HN_7,Pupil,0.09327102742221127,0.0614078062980733
urJvc,HP_1_H,Pupil,0.02292612309047845,0.015094107621791104
urJvc,HP_1_L,Pupil,0.07331585953696487,0.0482697170327359
urJvc,HP_2,Pupil,0.08177602982313803,0.05383972641871935
urJvc,HP_3_L,Pupil,0.07437672608178025,0.048968170658610886
urJvc,HP_3_H,Pupil,0.05898073585173008,0.03883175411058424
urJvc,HP_4,Pupil,0.04171362357018582,0.02746342767935156
urJvc,HP_5,Pupil,0.040557393473889425,0.026702188570577
urJvc,HP_6,Pupil,0.07516441175924124,0.049486767385184226
urJvc,HP_7_L,Pupil,0.11767892003975683,0.07747748177422746
urJvc,HP_7_H,Pupil,0.08652543094926585,0.056966638520425814
urJvc,LN_1,Pupil,0.07330650649497526,0.04826355917421681
urJvc,LN_2,Pupil,0.024568957631686178,0.016175717507244603
urJvc,LN_3,Pupil,0.10936069312465718,0.07200092510638252
urJvc,LN_4,Pupil,0.024209135432373324,0.015938817662482212
urJvc,LN_5,Pupil,0.014486871081944408,0.009537870417554268
urJvc,LN_6,Pupil,0.15831017671472875,0.10422830042072392
urJvc,LN_7_P,Pupil,0.012152439134815729,0.008000926429831296
urJvc,LN_7_N,Pupil,0.05195390697166946,0.03420542845853387
urJvc,LP_1,Pupil,0.045936664113363945,0.030243794346596367
urJvc,LP_2,Pupil,0.009823776985658006,0.006467781163382999
urJvc,LP_3,Pupil,0.02368206021741437,0.015591801728389403
urJvc,LP_4,Pupil,0.254198270586122,0.16735913169259828
urJvc,LP_5,Pupil,0.006582984075824805,0.004334106980098352
urJvc,LP_6,Pupil,0.02546918780335794,0.016768411310814052
urJvc,LP_7,Pupil,0.27704733520412583,0.18240250553475676
urJvc,HN_1,GSR,0.12635574466462285,0.08319013210704924
urJvc,HN_2_L,GSR,0.045613463918260044,0.03003100570766996
urJvc,HN_2_H,GSR,0.022188937680333753,0.014608759275975079
urJvc,HN_3_L,GSR,0.007379291120797021,0.004858379845133826
urJvc,HN_3_H,GSR,0.1473112203583068,0.0969868043197034
urJvc,HN_4,GSR,0.06209475082452025,0.04088196019862033
urJvc,HN_5,GSR,0.14937806331032255,0.09834757298660561
urJvc,HN_6,GSR,0.14340500606972323,0.09441502981456931
urJvc,HN_7,GSR,0.15673087291200813,0.1031885179214461
urJvc,HP_1_H,GSR,0.09545604292942825,0.06284637744641162
urJvc,HP_1_L,GSR,0.10786610742431549,0.07101691933611268
urJvc,HP_2,GSR,0.02334956897114654,0.015372896044481844
urJvc,HP_3_L,GSR,0.17709889819445315,0.1165984243606325
urJvc,HP_3_H,GSR,0.11751001242145592,0.07736627632711751
urJvc,HP_4,GSR,0.1103534946678783,0.07265456607661196
urJvc,HP_5,GSR,0.1546914048828198,0.1018457723642369
urJvc,HP_6,GSR,0.026577802082196872,0.0174983011037725
urJvc,HP_7_L,GSR,0.0766028023383376,0.05043377539510231
urJvc,HP_7_H,GSR,0.11415597434369446,0.07515804375706982
urJvc,LN_1,GSR,0.010853099733007854,0.007145466974662138
urJvc,LN_2,GSR,0.03721188607310896,0.024499572430133645
urJvc,LN_3,GSR,0.24094767994816824,0.15863520395513284
urJvc,LN_4,GSR,0.02878796981349499,0.01895343198075356
urJvc,LN_5,GSR,0.11178604147931502,0.0735977266650701
urJvc,LN_6,GSR,0.10477391858363562,0.0689810831433153
urJvc,LN_7_P,GSR,0.030583482110604868,0.0201355618917668
urJvc,LN_7_N,GSR,0.036890539564038094,0.024288004221559512
urJvc,LP_1,GSR,0.04493529572566568,0.02958451313479591
urJvc,LP_2,GSR,0.15634953954600211,0.10293745554846838
urJvc,LP_3,GSR,0.09150128921323869,0.060242645538741854
urJvc,LP_4,GSR,0.08432726479109015,0.05551940924266525
urJvc,LP_5,GSR,0.09576006621972005,0.06304654038914229
urJvc,LP_6,GSR,0.04973698351851469,0.03274584974742207
urJvc,LP_7,GSR,0.036880719577381954,0.024281538935874387
wohkw,HN_1,Pupil,0.3144043306393869,0.20699761510916068
wohkw,HN_2_L,Pupil,0.006927199945056917,0.004560731924700332
wohkw,HN_2_H,Pupil,0.11524739608164813,0.07587661431993473
wohkw,HN_3_L,Pupil,0.007348912030226862,0.004838378850604203
wohkw,HN_3_H,Pupil,0.03974752983083574,0.026168990308533948
wohkw,HN_4,Pupil,0.10656368690492751,0.0701594313338505
wohkw,HN_5,Pupil,0.028712984190116586,0.018904062924114815
wohkw,HN_6,Pupil,0.26592470274892277,0.17507958352766925
wohkw,HN_7,Pupil,0.19801285083195003,0.13036775861141672
wohkw,HP_1_H,Pupil,0.013897032964473116,0.009149532625359304
wohkw,HP_1_L,Pupil,0.04942772475089777,0.032542239869599726
wohkw,HP_2,Pupil,0.06614085448513035,0.04354583510939999
wohkw,HP_3_L,Pupil,0.13462715475488418,0.08863586550007221
wohkw,HP_3_H,Pupil,0.06505307985008707,0.04282966572721531
wohkw,HP_4,Pupil,0.0661494547994532,0.043551497386857804
wohkw,HP_5,Pupil,0.04353244871985998,0.028660906313050596
wohkw,HP_6,Pupil,0.16042671230506728,0.10562178574137061
wohkw,HP_7_L,Pupil,0.010671733099253067,0.007026058757315801
wohkw,HP_7_H,Pupil,0.013459851468757056,0.008861700944418256
wohkw,LN_1,Pupil,0.03623673173905075,0.023857550034631296
wohkw,LN_2,Pupil,0.09333846435923929,0.06145220544838614
wohkw,LN_3,Pupil,0.029412376276724217,0.019364528890533226
wohkw,LN_4,Pupil,0.03103858706138493,0.02043519402229205
wohkw,LN_5,Pupil,0.0016238822366654998,0.0010691320616490845
wohkw,LN_6,Pupil,0.2202973909739689,0.14503946066406137
wohkw,LN_7_P,Pupil,0.02611191727666324,0.01719157172932356
wohkw,LN_7_N,Pupil,0.005058482778096007,0.003330405370076225
wohkw,LP_1,Pupil,0.026223547789136492,0.017265067058756155
wohkw,LP_2,Pupil,0.03906265271399734,0.02571808071215504
wohkw,LP_3,Pupil,0.2040499576307687,0.13434247075031563
wohkw,LP_4,Pupil,0.35797549933615386,0.23568401389192545
wohkw,LP_5,Pupil,0.012977641048080135,0.008544223106699174
wohkw,LP_6,Pupil,0.01508527848603572,0.009931850059178985
wohkw,LP_7,Pupil,0.048328816170185696,0.03181874011701109
wohkw,HN_1,GSR,0.01788378547525382,0.01177433190876549
wohkw,HN_2_L,GSR,0.0011655334407582874,0.0007673642474208197
wohkw,HN_2_H,GSR,0.07203672489010954,0.0474275599900384
wohkw,HN_3_L,GSR,0.007665831228380993,0.0050470322049228356
wohkw,HN_3_H,GSR,0.12821080491306902,0.0844114672156696
wohkw,HN_4,GSR,0.024432109220839004,0.0160856192105092
wohkw,HN_5,GSR,0.047553779080803715,0.03130847097155449
wohkw,HN_6,GSR,0.04186822700465964,0.027565215533732205
wohkw,HN_7,GSR,0.0328636022532266,0.02163674805776273
wohkw,HP_1_H,GSR,0.03352244566462606,0.022070517575544898
wohkw,HP_1_L,GSR,0.012757610904334415,0.008399359596343366
wohkw,HP_2,GSR,0.06513251031662637,0.04288196118099359
wohkw,HP_3_L,GSR,0.1537665734392968,0.1012368815681149
wohkw,HP_3_H,GSR,0.011934088820534927,0.007857168886089626
wohkw,HP_4,GSR,0.0036875323362702273,0.0024277986174476222
wohkw,HP_5,GSR,0.04213161491300879,0.02773862494182143
wohkw,HP_6,GSR,0.10791351459481607,0.07104813128288433
wohkw,HP_7_L,GSR,0.00740497991921768,0.004875292843747053
wohkw,HP_7_H,GSR,0.01928945450772207,0.012699796697249794
wohkw,LN_1,GSR,0.020374426988260218,0.01341412119613229
wohkw,LN_2,GSR,0.05472378723009161,0.036029063032731116
wohkw,LN_3,GSR,0.052343047433848766,0.03446163086977222
wohkw,LN_4,GSR,0.009933145943068211,0.006539787529532116
wohkw,LN_5,GSR,0.017089812195637835,0.011251595548847429
wohkw,LN_6,GSR,0.025408465351759724,0.01672843284538118
wohkw,LN_7_P,GSR,0.022628269764779343,0.01489800686215251
wohkw,LN_7_N,GSR,0.00296814118163119,0.001954165658772812
wohkw,LP_1,GSR,0.05940748743999752,0.039112718946010525
wohkw,LP_2,GSR,0.02294201687586589,0.015104571776860361
wohkw,LP_3,GSR,0.20156248626284717,0.1327047686239965
wohkw,LP_4,GSR,0.06730771447499101,0.04431407273060659
wohkw,LP_5,GSR,0.03494183319076816,0.023005014349904207
wohkw,LP_6,GSR,0.01519207918429713,0.010002165534118998
wohkw,LP_7,GSR,0.13161401886805463,0.0866520762141386
yb3T2,HN_1,Pupil,0.5639987061694409,0.371325633028991
yb3T2,HN_2_L,Pupil,0.023936422554989623,0.015759268878554264
yb3T2,HN_2_H,Pupil,0.11332610362122347,0.07461167322823178
yb3T2,HN_3_L,Pupil,0.11085498136768634,0.07298473503662
yb3T2,HN_3_H,Pupil,0.11797815794761246,0.07767449411547099
yb3T2,HN_4,Pupil,0.02421179878953489,0.015940571164348764
yb3T2,HN_5,Pupil,0.10345212226676131,0.06811083849784039
yb3T2,HN_6,Pupil,0.23788888644460476,0.1566213545941479
yb3T2,HN_7,Pupil,0.16851774979983564,0.11094876537224863
yb3T2,HP_1_H,Pupil,0.0055858334771712315,0.0036776026774820317
yb3T2,HP_1_L,Pupil,0.004800581882109689,0.00316060850279034
yb3T2,HP_2,Pupil,0.7129922482235251,0.46942004479851596
yb3T2,HP_3_L,Pupil,0.007652150442988337,0.00503802504543702
yb3T2,HP_3_H,Pupil,0.036376903469535704,0.023949836339521254
yb3T2,HP_4,Pupil,0.2312006998158968,0.1522179843265308
yb3T2,HP_5,Pupil,0.10150800192180157,0.06683086797684447
yb3T2,HP_6,Pupil,0.13326278312679607,0.08773759010875525
yb3T2,HP_7_L,Pupil,0.014788503074331827,0.009736458976871644
yb3T2,HP_7_H,Pupil,0.07348013181929608,0.048377870665995165
yb3T2,LN_1,Pupil,0.20615412914141173,0.1357278158045583
yb3T2,LN_2,Pupil,0.023363321016440175,0.015381950120082095
yb3T2,LN_3,Pupil,0.35111865765960915,0.23116960446461446
yb3T2,LN_4,Pupil,0.01772205489750356,0.011667851683711183
yb3T2,LN_5,Pupil,0.008651405563044418,0.005695914923469491
yb3T2,LN_6,Pupil,0.16362232851544461,0.10772571647606202
yb3T2,LN_7_P,Pupil,0.0831443909707604,0.05474062843107344
yb3T2,LN_7_N,Pupil,0.07241138438907885,0.047674228420485666
yb3T2,LP_1,Pupil,0.09747491006201014,0.06417555977929126
yb3T2,LP_2,Pupil,0.33015484312446675,0.21736744212308337
yb3T2,LP_3,Pupil,0.28344536567726264,0.18661484270785403
yb3T2,LP_4,Pupil,0.4488879122328546,0.29553895486925197
yb3T2,LP_5,Pupil,0.09897544296432031,0.06516348107013153
