Participant,Video,Modality,RMSE,NRMSE
hMHEK1,LN_7_P,GSR,0.01780378853261902,0.019971942623865903
hMHEK1,LN_7_N,GSR,0.019446343549827938,0.021814528795912162
hMHEK1,LP_1,GSR,0.004989378355242102,0.005596987296107536
hMHEK1,LP_2,GSR,0.002755613463638229,0.003091193421473379
hMHEK1,LP_3,GSR,0.004072755353202064,0.004568737495739549
hMHEK1,LP_4,GSR,0.0026954039761741266,0.0030236515931236275
hMHEK1,LP_5,GSR,0.002690973772539601,0.0030186818771197176
hMHEK1,LP_6,GSR,0.039725333688387016,0.04456310429012274
hMHEK1,LP_7,GSR,0.004111837938810647,0.0046125795777737675
kH4Dd,HN_1,Pupil,0.10976633167911196,0.12313372933580718
kH4Dd,HN_2_L,Pupil,0.06562730686603704,0.07361943245315113
kH4Dd,HN_2_H,Pupil,0.01575447175087835,0.017673059040292507
kH4Dd,HN_3_L,Pupil,0.03157731246361367,0.035422813048117285
kH4Dd,HN_3_H,Pupil,0.0939906112569904,0.10543683395067577
kH4Dd,HN_4,Pupil,0.1059338225108942,0.11883449532317845
kH4Dd,HN_5,Pupil,0.006002292526449238,0.006733254651405857
kH4Dd,HN_6,Pupil,0.004379742446991665,0.004913109628232595
kH4Dd,HN_7,Pupil,0.07769856429593573,0.08716073352770319
kH4Dd,HP_1_H,Pupil,0.05497245714824803,0.06166702991592034
kH4Dd,HP_1_L,Pupil,0.15874207294933182,0.17807376037571998
kH4Dd,HP_2,Pupil,0.005692716225882549,0.0063859779972657155
kH4Dd,HP_3_L,Pupil,0.12480592456057128,0.14000485120767667
kH4Dd,HP_4,Pupil,0.04908386810747592,0.05506132561639136
kH4Dd,HP_5,Pupil,0.01597753377700256,0.017923285669257112
kH4Dd,HP_6,Pupil,0.03180064105348718,0.03567333870309519
kH4Dd,HP_7_L,Pupil,0.020605780070044197,0.023115162063676968
kH4Dd,HP_7_H,Pupil,0.019601289739288347,0.02198834440824772
kH4Dd,LN_1,Pupil,0.05730374426123347,0.06428222231584119
kH4Dd,LN_2,Pupil,0.01668120496491693,0.018712650279230154
kH4Dd,LN_3,Pupil,0.1279822902989381,0.14356803632206103
kH4Dd,LN_4,Pupil,0.006413815677860868,0.007194893293840155
kH4Dd,LN_5,Pupil,0.004188232525849933,0.004698277535055565
kH4Dd,LN_6,Pupil,0.11739778648990931,0.13169454645282835
kH4Dd,LN_7_P,Pupil,0.024591754381649594,0.027586550280052045
kH4Dd,LN_7_N,Pupil,0.03355835730976914,0.03764511050633709
kH4Dd,LP_1,Pupil,0.003918130867559877,0.00439528276447083
kH4Dd,LP_2,Pupil,0.02219073160030305,0.024893129767907037
kH4Dd,LP_3,Pupil,0.09392609444842343,0.10536446025354866
kH4Dd,LP_4,Pupil,0.17243106101488542,0.19342980011541486
kH4Dd,LP_5,Pupil,0.034130302190962414,0.03828670711541148
kH4Dd,LP_6,Pupil,0.15231099686424937,0.1708595046938093
kH4Dd,LP_7,Pupil,0.24003781837841562,0.26926974151756217
kH4Dd,HN_1,GSR,0.009923641863397933,0.011132147832044706
kH4Dd,HN_2_L,GSR,0.02757588555986229,0.030934090415353013
kH4Dd,HN_2_H,GSR,0.0009826163506969354,0.0011022798513606472
kH4Dd,HN_3_L,GSR,0.057368368675000087,0.06435471672238186
kH4Dd,HN_3_H,GSR,0.005346036777343105,0.005997079755612386
kH4Dd,HN_4,GSR,0.015709128377182784,0.017622193728330324
kH4Dd,HN_5,GSR,0.011400528007595681,0.01278888989454779
kH4Dd,HN_6,GSR,0.03965207733297455,0.044480926739852995
kH4Dd,HN_7,GSR,0.029156693817706247,0.03270741027742332
kH4Dd,HP_1_H,GSR,0.020838368998262927,0.023376075785541288
kH4Dd,HP_1_L,GSR,0.01928827795983535,0.02163721390091913
kH4Dd,HP_2,GSR,0.003886532600308995,0.0043598364447511835
kH4Dd,HP_3_L,GSR,0.020906133357634082,0.023452092521800774
kH4Dd,HP_4,GSR,0.007572479164068918,0.008494659387136451
kH4Dd,HP_5,GSR,0.012214496648164264,0.013701984035004333
kH4Dd,HP_6,GSR,0.0013943227656458002,0.0015641240752555417
kH4Dd,HP_7_L,GSR,0.011629894014338726,0.013046188205979905
kH4Dd,HP_7_H,GSR,0.00288137111879877,0.0032322659054998316
kH4Dd,LN_1,GSR,0.029241317157450653,0.032802339088946704
kH4Dd,LN_2,GSR,0.025853108852009477,0.02900151311586812
kH4Dd,LN_3,GSR,0.002557052159589679,0.002868451224524005
kH4Dd,LN_4,GSR,0.023488518811023096,0.026348962141056153
kH4Dd,LN_5,GSR,0.04058443889665542,0.04552683175161022
kH4Dd,LN_6,GSR,0.03970609690349819,0.04454152484014425
kH4Dd,LN_7_P,GSR,0.019289820835045574,0.021638944668228455
kH4Dd,LN_7_N,GSR,0.02565248060670061,0.02877645226453896
kH4Dd,LP_1,GSR,0.016958558942194057,0.019023780559761796
kH4Dd,LP_2,GSR,0.016206751264536495,0.018180417374738057
kH4Dd,LP_3,GSR,0.002438149114096535,0.0027350681078889606
kH4Dd,LP_4,GSR,0.0002953618407646741,0.0003313311504584426
kH4Dd,LP_5,GSR,0.003195138765690664,0.0035842443301743964
kH4Dd,LP_6,GSR,0.00481740477137807,0.005404070684934566
kH4Dd,LP_7,GSR,0.014037055615854777,0.015746495126822642
sop2d,HN_1,Pupil,0.0232619027388452,0.02609474865256798
sop2d,HN_2_L,Pupil,0.022868079945983916,0.025652965927021355
sop2d,HN_2_H,Pupil,0.0014527681527982672,0.0016296869702933088
sop2d,HN_3_L,Pupil,0.020143312153712817,0.02259637457788838
sop2d,HN_3_H,Pupil,0.007796334198640814,0.008745775597506073
sop2d,HN_4,Pupil,0.05601007359860166,0.06283100780602358
sop2d,HN_5,Pupil,0.05055074218442506,0.05670683633719046
sop2d,HN_6,Pupil,0.05311101647129758,0.05957890208123663
sop2d,HN_7,Pupil,0.01649598504577124,0.018504874187574304
sop2d,HP_1_H,Pupil,0.011514773108260018,0.012917047819550411
sop2d,HP_1_L,Pupil,0.14902874529602336,0.1671775389213221
sop2d,HP_2,Pupil,0.02297696495171625,0.02577511100210474
sop2d,HP_3_L,Pupil,0.009679766627533865,0.010858573350459777
sop2d,HP_3_H,Pupil,0.00818115293311808,0.009177457746026744
sop2d,HP_4,Pupil,0.030053369070010383,0.033713283081318296
sop2d,HP_5,Pupil,0.0014207525163976997,0.0015937724540044196
sop2d,HP_6,Pupil,0.02034804299970619,0.022826037646623654
sop2d,HP_7_L,Pupil,0.009302627946411166,0.010435506535954372
sop2d,HP_7_H,Pupil,0.005397790681496317,0.006055136275572464
sop2d,LN_1,Pupil,0.07470281861075706,0.0838001644650869
sop2d,LN_2,Pupil,0.005697560542562735,0.006391412257204899
sop2d,LN_3,Pupil,0.0859982322560485,0.09647113911878365
sop2d,LN_4,Pupil,0.014664841830121567,0.016450733453874142
sop2d,LN_5,Pupil,0.07661335743604017,0.08594336964466501
sop2d,LN_6,Pupil,0.1038987183209826,0.11655155514783115
sop2d,LN_7_P,Pupil,0.015171348616483782,0.017018922884864694
sop2d,LN_7_N,Pupil,0.0018449801935015442,0.002069662785494867
sop2d,LP_1,Pupil,0.006720923881362778,0.007539401284845619
sop2d,LP_2,Pupil,0.016298534141532872,0.018283377615468086
sop2d,LP_3,Pupil,0.029832897904229064,0.03346596282893864
sop2d,LP_4,Pupil,0.23687606128513417,0.26572294409621977
sop2d,LP_5,Pupil,0.00532606230046101,0.00597467277714822
sop2d,LP_6,Pupil,0.24965161187882212,0.28005430750114657
sop2d,LP_7,Pupil,0.04286925061892244,0.04808988896495831
sop2d,HN_1,GSR,0.0011118403403508614,0.0012472408017935716
sop2d,HN_2_L,GSR,0.03261691585611054,0.03658901985115155
sop2d,HN_2_H,GSR,0.015162461663047133,0.017008953673883977
sop2d,HN_3_L,GSR,0.08919100956803133,0.10005273441626059
sop2d,HN_3_H,GSR,0.013216373815409549,0.014825870294590269
sop2d,HN_4,GSR,0.003998276264517762,0.004485188307140987
sop2d,HN_5,GSR,0.08537864686695405,0.09577610031741234
sop2d,HN_6,GSR,0.039390140770070615,0.04418709141397134
sop2d,HN_7,GSR,0.028574251333180957,0.032054037661739386
sop2d,HP_1_H,GSR,0.0016226438333743068,0.001820250194487915
sop2d,HP_1_L,GSR,0.03684932409245433,0.04133685283637074
sop2d,HP_2,GSR,0.01680766041246798,0.018854505533146347
sop2d,HP_3_L,GSR,0.010571970158688604,0.011859429864812667
sop2d,HP_3_H,GSR,0.002100805116311333,0.002356642192757037
sop2d,HP_4,GSR,0.01135728751240217,0.012740383550662041
sop2d,HP_5,GSR,0.0018587881705153797,0.0020851523047152693
sop2d,HP_6,GSR,0.00882883034284232,0.009904009628065064
sop2d,HP_7_L,GSR,0.02150513187334565,0.024124037370261205
sop2d,HP_7_H,GSR,0.0022332239721044866,0.0025051870816930884
sop2d,LN_1,GSR,0.03445668133802193,0.038652832874923646
sop2d,LN_2,GSR,0.021999002508931192,0.024678051813841865
sop2d,LN_3,GSR,0.00956170319115722,0.010726132090950843
sop2d,LN_4,GSR,0.02795697626383678,0.031361590531989565
sop2d,LN_5,GSR,0.02761083173180051,0.030973292349233277
sop2d,LN_6,GSR,0.03298436552477227,0.03700121772051094
sop2d,LN_7_P,GSR,0.01253161120229293,0.01405771695491893
sop2d,LN_7_N,GSR,0.0255554715302109,0.028667629375180494
sop2d,LP_1,GSR,0.002232481314030671,0.0025043539823551455
sop2d,LP_2,GSR,0.003737542736678895,0.004192702522524113
sop2d,LP_3,GSR,0.005925386508847941,0.006646982981297609
sop2d,LP_4,GSR,0.001956367907775536,0.0021946153501924254
sop2d,LP_5,GSR,0.023217517315865466,0.026044957951029193
sop2d,LP_6,GSR,0.04334835544152618,0.04862733940761709
sop2d,LP_7,GSR,0.013536683405952044,0.015185187344018716
tMGNS,HN_1,Pupil,0.00866189876384918,0.009716749039586713
tMGNS,HN_2_L,Pupil,0.05058939455563563,0.05675019581310647
tMGNS,HN_2_H,Pupil,0.05678645252776518,0.06370193454160143
tMGNS,HN_3_L,Pupil,0.04606061228960329,0.05166989622364185
tMGNS,HN_3_H,Pupil,0.050056413947270534,0.05615230856509752
tMGNS,HN_4,Pupil,0.008412712318885213,0.009437216547255241
tMGNS,HN_5,Pupil,0.05310177596304409,0.05956853625936024
tMGNS,HN_6,Pupil,0.008487389329305615,0.009520987760595907
tMGNS,HN_7,Pupil,0.04616627552476988,0.05178842717936135
tMGNS,HP_1_H,Pupil,0.033940755812441464,0.03807407768603772
tMGNS,HP_1_L,Pupil,0.10224336112229106,0.11469460773836831
tMGNS,HP_2,Pupil,0.0327321517594798,0.036718289239297985
tMGNS,HP_3_L,Pupil,0.015529026638156307,0.017420159111276482
tMGNS,HP_3_H,Pupil,0.029151847184729796,0.03270197341910818
tMGNS,HP_4,Pupil,0.06962640796935682,0.0781055460483676
tMGNS,HP_5,Pupil,0.056346205878342104,0.06320807443949351
tMGNS,HP_6,Pupil,0.035887827117938975,0.040258264289171425
tMGNS,HP_7_L,Pupil,0.02851401400692191,0.0319864646043726
tMGNS,HP_7_H,Pupil,0.04630894967254767,0.05194847625476495
tMGNS,LN_1,Pupil,0.02227545471060488,0.024988170500095216
tMGNS,LN_2,Pupil,0.049158388113553275,0.055144920705323154
tMGNS,LN_3,Pupil,0.04281345127022021,0.048027294344229796
tMGNS,LN_4,Pupil,0.0797766815056134,0.08949192486943978
tMGNS,LN_5,Pupil,0.0410097449072693,0.046003931736593937
tMGNS,LN_6,Pupil,0.02015008766341922,0.022603975212486783
tMGNS,LN_7_P,Pupil,0.055924703967580924,0.06273524181950656
tMGNS,LN_7_N,Pupil,0.07074906546473678,0.07936492132363006
tMGNS,LP_1,Pupil,0.05588717511363847,0.06269314268334208
tMGNS,LP_2,Pupil,0.039289845614046526,0.04407458226470264
tMGNS,LP_3,Pupil,0.11213227042679619,0.12578779326347952
tMGNS,LP_4,Pupil,0.15638469866445084,0.1754293038953276
tMGNS,LP_5,Pupil,0.017793846953228082,0.019960790354065425
tMGNS,LP_6,Pupil,0.04772351054040083,0.05353530303823121
tMGNS,LP_7,Pupil,0.0009261332609690753,0.0010389182232893692
tMGNS,HN_1,GSR,0.019295089394554377,0.0216448548354958
tMGNS,HN_2_L,GSR,0.033056165499095125,0.037081761530888366
tMGNS,HN_2_H,GSR,0.0304862305063128,0.03419885859543301
tMGNS,HN_3_L,GSR,0.017292677409766893,0.019398588138031605
tMGNS,HN_3_H,GSR,0.03571746303906581,0.04006715318929576
tMGNS,HN_4,GSR,0.03244721832981512,0.03639865647695315
tMGNS,HN_5,GSR,0.021675900728543362,0.02431560254032056
tMGNS,HN_6,GSR,0.018337701907942008,0.020570876231649923
tMGNS,HN_7,GSR,0.010869752665025344,0.012193476470682653
tMGNS,HP_1_H,GSR,0.03842466491776352,0.04310403943929319
tMGNS,HP_1_L,GSR,0.016643833413202663,0.0186707276016363
tMGNS,HP_2,GSR,0.027597204981360035,0.030958006126447137
tMGNS,HP_3_L,GSR,0.01074235410915056,0.012050563256248944
tMGNS,HP_3_H,GSR,0.03978349520483879,0.044628348744546784
tMGNS,HP_4,GSR,0.036476915173772106,0.04091909177709336
tMGNS,HP_5,GSR,0.04793400988338231,0.05377143709434433
tMGNS,HP_6,GSR,0.04009567593484786,0.044978546996822966
tMGNS,HP_7_L,GSR,0.004388854342684566,0.004923331175047749
tMGNS,HP_7_H,GSR,0.03762245974072165,0.04220414132271566
tMGNS,LN_1,GSR,0.03606182828746196,0.0404534554063784
tMGNS,LN_2,GSR,0.04058474689055139,0.04552717725315376
tMGNS,LN_3,GSR,0.022177973243759024,0.024878817692451566
tMGNS,LN_4,GSR,0.023161310685028913,0.02598190644914847
tMGNS,LN_5,GSR,0.01738138193790109,0.019498095147066647
tMGNS,LN_6,GSR,0.02944331866333183,0.033028940437193566
tMGNS,LN_7_P,GSR,0.02881142302486686,0.032320092238251434
tMGNS,LN_7_N,GSR,0.04971512129576597,0.055769453127261476
tMGNS,LP_1,GSR,0.03534722850660055,0.03965183131405428
tMGNS,LP_2,GSR,0.040087292237841826,0.04496914232908757
tMGNS,LP_3,GSR,0.0072455557683237665,0.008127923100067045
tMGNS,LP_4,GSR,0.04811647389535534,0.05397612166310165
tMGNS,LP_5,GSR,0.014745300321803406,0.016540990220097154
tMGNS,LP_6,GSR,0.04072097749461079,0.04567999808692765
tMGNS,LP_7,GSR,0.03898133405403248,0.04372850001574136
urJvc,HN_1,Pupil,0.024576504352577737,0.027569443094967398
urJvc,HN_2_L,Pupil,0.03432538930118109,0.03850555202950405
urJvc,HN_2_H,Pupil,0.008394583918413662,0.009416880461291462
urJvc,HN_3_L,Pupil,0.04044727537744905,0.04537296439182564
urJvc,HN_3_H,Pupil,0.013178829965929867,0.0147837543367247
urJvc,HN_4,Pupil,0.09951885960935437,0.11163831509619758
urJvc,HN_5,Pupil,0.0019782708732099252,0.0022191856694897304
urJvc,HN_6,Pupil,0.06252076800938845,0.07013457777235535
urJvc,HN_7,Pupil,0.053888008816232846,0.06045051693465948
urJvc,HP_1_H,Pupil,0.03366859787903692,0.037768776226147494
urJvc,HP_1_L,Pupil,0.1933677934499741,0.216916218085316
urJvc,HP_2,Pupil,0.03951376458344691,0.04432577019591549
urJvc,HP_3_L,Pupil,0.007887425116184538,0.008847959611622248
urJvc,HP_3_H,Pupil,0.010474766251533929,0.011750388418215392
urJvc,HP_4,Pupil,0.04400745127581121,0.04936670025555417
urJvc,HP_5,Pupil,0.003389324963182172,0.003802078617946437
urJvc,HP_6,Pupil,0.06684459593987438,0.07498496358686438
urJvc,HP_7_L,Pupil,0.024423373465382647,0.027397663853296516
urJvc,HP_7_H,Pupil,0.007214428548437096,0.008093005192090434
urJvc,LN_1,Pupil,0.0507506771745313,0.056931119508358725
urJvc,LN_2,Pupil,0.009559261044943923,0.010723392538975056
urJvc,LN_3,Pupil,0.047869387056941944,0.053698944468435275
urJvc,LN_4,Pupil,0.020385557933994214,0.022868121167991355
urJvc,LN_5,Pupil,0.052798864281888486,0.05922873584524868
urJvc,LN_6,Pupil,0.07281177595207411,0.08167882970483051
urJvc,LN_7_P,Pupil,0.022328135791976816,0.025047267109370025
urJvc,LN_7_N,Pupil,0.008509736490219855,0.009546056369716251
urJvc,LP_1,Pupil,0.023919817021223505,0.02683278405862818
urJvc,LP_2,Pupil,0.01872936685543025,0.021010238328356648
urJvc,LP_3,Pupil,0.029820231178123647,0.033451753542721493
urJvc,LP_4,Pupil,0.026659319100883178,0.029905904043887616
urJvc,LP_5,Pupil,0.04174977765989035,0.04683408604044058
urJvc,LP_6,Pupil,0.11079646368053502,0.12428931131712175
urJvc,LP_7,Pupil,0.024041174975666824,0.026968921044228242
urJvc,HN_1,GSR,0.0023823828565410765,0.0026725106081632822
urJvc,HN_2_L,GSR,0.003543353119867476,0.003974864399025707
urJvc,HN_2_H,GSR,0.00038095567321766444,0.0004273486417679983
urJvc,HN_3_L,GSR,0.052008201916126484,0.05834178622916459
urJvc,HN_3_H,GSR,0.011551336840790377,0.012958064301344316
urJvc,HN_4,GSR,0.0018014882530282624,0.002020874375199971
urJvc,HN_5,GSR,0.15608980492054114,0.1750984978467885
urJvc,HN_6,GSR,0.0169687877409957,0.019035255026693555
urJvc,HN_7,GSR,0.024513581534915965,0.02749885750573899
urJvc,HP_1_H,GSR,0.002024476006983518,0.0022710176870944965
urJvc,HP_1_L,GSR,0.021190354568482173,0.023770926330972553
urJvc,HP_2,GSR,0.11148961977009801,0.12506688029491386
urJvc,HP_3_L,GSR,0.017275850453273345,0.019379711986531167
urJvc,HP_3_H,GSR,0.032518828742854944,0.03647898764118162
urJvc,HP_4,GSR,0.0035034072014900053,0.003930053847134979
urJvc,HP_5,GSR,0.007210231544405948,0.008088297074851867
urJvc,HP_6,GSR,0.029664407639190843,0.033276953736864893
urJvc,HP_7_L,GSR,0.03602863384898648,0.04041621853292031
urJvc,HP_7_H,GSR,0.0010368289362867322,0.0011630944721873959
urJvc,LN_1,GSR,0.012940266887513208,0.01451613892972405
urJvc,LN_2,GSR,0.007920063425225804,0.008884572629931127
urJvc,LN_3,GSR,0.0065527180077391,0.007350711217512227
urJvc,LN_4,GSR,0.01803867913813162,0.020235438322412747
urJvc,LN_5,GSR,0.02197271796988598,0.024648566330752467
urJvc,LN_6,GSR,0.028767611524961323,0.03227094535242004
urJvc,LN_7_P,GSR,0.0213233985556944,0.023920172480138203
urJvc,LN_7_N,GSR,0.0024654129365666577,0.0027656521320185965
urJvc,LP_1,GSR,0.0011163187193289348,0.0012522645599579722
urJvc,LP_2,GSR,0.001682053454999971,0.0018868947489454938
urJvc,LP_3,GSR,0.02446250574023395,0.02744156167575378
urJvc,LP_4,GSR,0.00974585948879736,0.010932715032753029
urJvc,LP_5,GSR,0.0027782970470170143,0.003116639422750846
urJvc,LP_6,GSR,0.009699010044336265,0.010880160239989528
urJvc,LP_7,GSR,0.002231815421318728,0.002503606996902459
wohkw,HN_1,Pupil,0.033410969130891505,0.03747977332281646
wohkw,HN_2_L,Pupil,0.13016588062962808,0.146017545353168
wohkw,HN_2_H,Pupil,0.0554458133254607,0.06219803164033552
wohkw,HN_3_L,Pupil,0.14307711328883566,0.16050111425203675
wohkw,HN_3_H,Pupil,0.04897874099491392,0.054943396072549944
wohkw,HN_4,Pupil,0.08979224869573618,0.10072719273954073
wohkw,HN_5,Pupil,0.02648089759037399,0.0297057542744032
wohkw,HN_6,Pupil,0.017300220844370134,0.019407050215797063
wohkw,HN_7,Pupil,0.06830808233808838,0.07662667407575202
wohkw,HP_1_H,Pupil,0.1151748117071939,0.12920085671183018
wohkw,HP_1_L,Pupil,0.05258049221923018,0.058983770325798913
wohkw,HP_2,Pupil,0.053064153378148154,0.059526331977640845
wohkw,HP_3_L,Pupil,0.055566244296911316,0.06233312875449982
wohkw,HP_3_H,Pupil,0.09898639007592741,0.11104100116208315
wohkw,HP_4,Pupil,0.07755405375975322,0.0869986244276151
wohkw,HP_5,Pupil,0.0675486266121465,0.0757747314593764
wohkw,HP_6,Pupil,0.1095023702180419,0.12283762251866856
wohkw,HP_7_L,Pupil,0.006987693573102333,0.00783865832036069
wohkw,HP_7_H,Pupil,0.08566771599094442,0.0961003724209643
wohkw,LN_1,Pupil,0.19909874588453236,0.22334508871548545
wohkw,LN_2,Pupil,0.07799123955567691,0.0874890509239847
wohkw,LN_3,Pupil,0.03693306321244466,0.04143078974742513
wohkw,LN_4,Pupil,0.10227784065417272,0.1147332862045373
wohkw,LN_5,Pupil,0.12147490288663473,0.13626817608210842
wohkw,LN_6,Pupil,0.23704093754715144,0.26590789907021384
wohkw,LN_7_P,Pupil,0.08355506229680199,0.09373043872476217
wohkw,LN_7_N,Pupil,0.22849135577845434,0.25631714504448344
wohkw,LP_1,Pupil,0.0767160627591453,0.08605858247234284
wohkw,LP_2,Pupil,0.06496084383970815,0.07287180723291321
wohkw,LP_3,Pupil,0.007616581339541337,0.00854413234714769
wohkw,LP_4,Pupil,0.09181513180104148,0.10299642354061012
wohkw,LP_5,Pupil,0.10189531572642724,0.11430417720365615
wohkw,LP_6,Pupil,0.26032608304703403,0.2920287209986472
wohkw,LP_7,Pupil,0.0574864856288298,0.06448721801672552
wohkw,HN_1,GSR,0.018712399480264194,0.02099120465792896
wohkw,HN_2_L,GSR,0.10214395453985703,0.11458309537361687
wohkw,HN_2_H,GSR,0.10983365116054641,0.12320924701667685
wohkw,HN_3_L,GSR,0.13966436495117002,0.15667275974958497
wohkw,HN_3_H,GSR,0.06471886560122331,0.07260036076597787
wohkw,HN_4,GSR,0.06460648975938128,0.07247429973905287
wohkw,HN_5,GSR,0.12015073162964346,0.13478274660060516
wohkw,HN_6,GSR,0.013056906489769426,0.014646982959895704
wohkw,HN_7,GSR,0.017745628395756496,0.019906699717038158
wohkw,HP_1_H,GSR,0.10642858789262048,0.11938951347552329
wohkw,HP_1_L,GSR,0.044315774638963905,0.049712571388948114
wohkw,HP_2,GSR,0.057417941991256105,0.06441032710138216
wohkw,HP_3_L,GSR,0.05332583883943104,0.05981988562262299
wohkw,HP_3_H,GSR,0.08125596133769519,0.09115135212431032
wohkw,HP_4,GSR,0.06616014304338169,0.0742171576812592
wohkw,HP_5,GSR,0.07183031209540378,0.08057784269878374
wohkw,HP_6,GSR,0.07967192384161131,0.08937440976578492
wohkw,HP_7_L,GSR,0.037564534617066006,0.04213916204911829
wohkw,HP_7_H,GSR,0.08117869749114978,0.09106467904867381
wohkw,LN_1,GSR,0.13096240050801183,0.14691106581263105
wohkw,LN_2,GSR,0.08311821778912354,0.09324039507888757
wohkw,LN_3,GSR,0.004952665922993774,0.005555804005871145
wohkw,LN_4,GSR,0.10214735577970852,0.11458691081812407
wohkw,LN_5,GSR,0.11571629714983311,0.12980828451699847
wohkw,LN_6,GSR,0.1263557918356215,0.14174346207890773
wohkw,LN_7_P,GSR,0.08105717294915846,0.09092835518841252
wohkw,LN_7_N,GSR,0.22185292905525913,0.24887028746215015
wohkw,LP_1,GSR,0.0906815913858049,0.10172484001817833
wohkw,LP_2,GSR,0.06670089873035112,0.07482376686075465
wohkw,LP_3,GSR,0.0008637901397865397,0.0009689829262614866
wohkw,LP_4,GSR,0.05564298071000795,0.062419210165583716
wohkw,LP_5,GSR,0.08965657679122616,0.10057499864402109
wohkw,LP_6,GSR,0.1185068142620607,0.13293863217048899
wohkw,LP_7,GSR,0.101547456732414,0.11391395577090326
yb3T2,HN_1,Pupil,0.2691961471091846,0.3019789858085621
yb3T2,HN_2_L,Pupil,0.0065538747556597166,0.0073520088347614155
yb3T2,HN_2_H,Pupil,0.012000257661803931,0.013461654919909282
yb3T2,HN_3_L,Pupil,0.012057471398227493,0.013525836173188878
yb3T2,HN_3_H,Pupil,0.024819967989789443,0.027842555853214396
yb3T2,HN_4,Pupil,0.061837083492170056,0.06936763381962897
yb3T2,HN_5,Pupil,0.028824609047876065,0.03233488406160377
yb3T2,HN_6,Pupil,0.048433125991587334,0.05433133580677032
yb3T2,HN_7,Pupil,0.03661375141818518,0.04107259200639996
yb3T2,HP_1_H,Pupil,0.00029098746840458545,0.0003264240648889274
yb3T2,HP_1_L,Pupil,0.1240545584993574,0.1391619834193635
yb3T2,HP_2,Pupil,0.01758132736052634,0.019722390021231197
yb3T2,HP_3_L,Pupil,0.08533784480306392,0.0957303293581889
yb3T2,HP_3_H,Pupil,0.018696053491952164,0.020972868047150862
yb3T2,HP_4,Pupil,0.012202309810631196,0.013688313078425015
yb3T2,HP_5,Pupil,0.005412963689682804,0.006072157060130579
yb3T2,HP_6,Pupil,0.02174896233438689,0.024397561624323442
yb3T2,HP_7_L,Pupil,0.005063759049972097,0.005680426108287823
yb3T2,HP_7_H,Pupil,0.03167909966744231,0.035536995947503265
yb3T2,LN_1,Pupil,0.10824508339798189,0.121427222693599
yb3T2,LN_2,Pupil,0.0416694558072091,0.0467439825531826
yb3T2,LN_3,Pupil,0.1698043082000044,0.19048316005564522
yb3T2,LN_4,Pupil,0.02825743625064492,0.03169864068321471
yb3T2,LN_5,Pupil,0.015147081497583176,0.016991700504333636
yb3T2,LN_6,Pupil,0.10439402197281031,0.11710717712107412
yb3T2,LN_7_P,Pupil,0.038282483572342624,0.042944543179958966
yb3T2,LN_7_N,Pupil,0.0020288494108740007,0.0022759236862537027
yb3T2,LP_1,Pupil,0.022593327753239245,0.025344754277617388
yb3T2,LP_2,Pupil,0.03501480431228571,0.03927892433847001
yb3T2,LP_3,Pupil,0.14477125084456563,0.1624015647094203
yb3T2,LP_4,Pupil,0.03366403972631443,0.03776366297935299
